436315756; 5;  (-49.6636,-93.8456,45.0661) 
436315724; 5;  (-51.141,-96.6744,45.067) 
436315728; 5;  (-51.4408,-97.2534,63.3824) 
-----
303083540; 1;  (2.48344,-1.82887,3.46677) 
304193556; 1;  (5.30942,-3.93063,6.00425) 
305299480; 1;  (8.60339,-6.37516,8.95983) 
306421784; 1;  (12.973,-9.61327,12.879) 
369124742; 3;  (19.2255,-14.2377,16.9074) 
369124741; 3;  (19.3413,-14.5282,17.007) 
369141242; 3;  (25.8346,-19.1118,23.8851) 
369141241; 3;  (26.049,-19.1982,23.9215) 
369158824; 3;  (35.0667,-25.9046,30.1435) 
369175352; 3;  (41.4762,-30.6124,37.7807) 
436233422; 5;  (50.5003,-37.2259,45.9753) 
436233421; 5;  (50.8977,-37.4193,46.1068) 
436249997; 5;  (56.0461,-42.0501,45.2547) 
436249998; 5;  (56.764,-41.7863,45.0652) 
436266544; 5;  (63.9424,-47.0062,63.3829) 
436283120; 5;  (68.9655,-50.6591,63.3827) 
436299664; 5;  (76.2721,-55.9458,63.384) 
436316276; 5;  (85.6024,-62.688,80.4698) 
-----
303054864; 1;  (-1.2044,2.50429,-4.35669) 
305197072; 1;  (-4.86849,9.91553,-4.175) 
306270224; 1;  (-6.98796,14.1898,-4.06232) 
369120406; 3;  (-10.5762,21.4144,-3.69274) 
369120405; 3;  (-10.6959,21.612,-3.63411) 
369137877; 3;  (-16.1905,31.6165,-8.44397) 
369137878; 3;  (-15.9103,32.1206,-8.36239) 
369153268; 3;  (-18.0089,36.3302,-3.61091) 
369170740; 3;  (-23.0455,46.3872,-7.60032) 
436228550; 5;  (-27.458,55.1888,-9.23239) 
436228549; 5;  (-28.2154,55.2915,-9.20615) 
436244997; 5;  (-31.1426,63.9661,-9.39159) 
436244998; 5;  (-31.9374,64.0776,-9.23128) 
436277892; 5;  (-39.6756,79.3756,-9.23112) 
436294340; 5;  (-42.3185,84.5927,-9.23207) 
436310820; 5;  (-47.8419,95.4444,-9.23046) 
-----
303050768; 1;  (0.44942,3.26493,-5.088) 
304115728; 1;  (0.928726,7.14919,-6.18579) 
305180684; 1;  (1.42864,11.2325,-7.34254) 
369121397; 3;  (3.73254,26.4924,-16.2098) 
369121398; 3;  (3.30969,26.7448,-16.0207) 
369136774; 3;  (3.90455,31.6914,-18.0241) 
369136773; 3;  (3.47446,31.9333,-17.7778) 
369137813; 3;  (4.87456,34.909,-8.26731) 
369137814; 3;  (4.31704,35.1436,-8.36212) 
369154228; 3;  (5.24825,43.0194,-15.2413) 
369169620; 3;  (5.88555,48.4136,-17.8209) 
436228426; 5;  (7.50487,62.2795,-27.3147) 
436228425; 5;  (7.03618,62.7777,-27.1941) 
436244873; 5;  (8.6675,69.5367,-27.0997) 
436244874; 5;  (8.40335,69.9961,-27.3145) 
436261256; 5;  (9.12103,76.3255,-27.3151) 
436261288; 5;  (9.48122,79.4856,-27.3152) 
436277736; 5;  (10.0379,84.352,-27.3153) 
436294152; 5;  (11.1941,94.602,-27.3159) 
436310600; 5;  (12.7392,108.541,-27.3149) 
-----
303071248; 1;  (-1.58515,-2.27728,-2.78418) 
304164880; 1;  (-4.0311,-5.6667,-3.67794) 
305254416; 1;  (-6.42001,-8.98153,-4.55268) 
306356240; 1;  (-9.40154,-13.13,-5.6376) 
369120534; 3;  (-13.714,-19.1149,-3.69384) 
369120533; 3;  (-13.5631,-19.484,-3.97155) 
369138069; 3;  (-20.6359,-28.5285,-8.23286) 
369138070; 3;  (-20.6425,-28.7875,-8.36248) 
369154532; 3;  (-25.113,-35.03,-15.2399) 
369169956; 3;  (-27.92,-38.9612,-17.8218) 
369171028; 3;  (-29.9449,-41.807,-7.59891) 
436228998; 5;  (-35.9026,-50.1717,-9.23201) 
436228997; 5;  (-36.6565,-50.196,-9.54924) 
436245509; 5;  (-40.7021,-58.3318,-9.28548) 
436245510; 5;  (-41.6208,-58.2111,-9.23119) 
436278536; 5;  (-51.1756,-71.7014,-27.3142) 
436295016; 5;  (-57.1842,-80.2209,-27.3163) 
436311592; 5;  (-61.5356,-86.4047,-27.3144) 
-----
303058956; 1;  (-2.27073,2.04811,-7.41374) 
304132108; 1;  (-5.17478,4.62516,-10.6612) 
305205256; 1;  (-8.25233,7.35785,-14.0941) 
306286600; 1;  (-11.814,10.5151,-18.0701) 
369120426; 3;  (-17.5744,15.6115,-24.271) 
369120425; 3;  (-17.7563,15.7524,-24.5577) 
369120442; 3;  (-18.2714,16.2265,-24.2704) 
369120441; 3;  (-18.5147,16.2509,-23.9796) 
369137913; 3;  (-26.2507,23.6363,-31.4956) 
369137914; 3;  (-26.5814,23.5538,-31.5362) 
369154344; 3;  (-32.4122,28.6611,-37.9119) 
369170796; 3;  (-38.4759,33.993,-53.1769) 
436228654; 5;  (-43.9187,38.7626,-45.0669) 
436228658; 5;  (-44.7437,39.4688,-63.3834) 
436228657; 5;  (-45.6011,39.0627,-63.7087) 
436245105; 5;  (-49.9701,44.4127,-63.5252) 
436245106; 5;  (-50.5121,44.4646,-63.3832) 
436261552; 5;  (-60.0241,52.7933,-63.383) 
436278036; 5;  (-66.675,58.549,-82.2429) 
436294484; 5;  (-71.0897,62.3778,-80.4723) 
436310968; 5;  (-79.8102,69.8984,-98.9821) 
-----
303046676; 1;  (2.08562,1.79278,2.8951) 
304103444; 1;  (4.96478,4.34878,5.72327) 
305160216; 1;  (8.05015,7.09079,8.75586) 
306216984; 1;  (12.0995,10.6931,12.7361) 
369124422; 3;  (18.2806,16.2018,16.907) 
369174648; 3;  (38.3695,34.1992,37.7786) 
436232366; 5;  (44.4419,39.6615,45.9767) 
436232365; 5;  (44.844,39.8546,46.185) 
436248781; 5;  (52.7292,46.1397,44.879) 
436248782; 5;  (52.5749,47.0042,45.066) 
436265168; 5;  (56.7273,50.7659,63.3829) 
436281616; 5;  (66.0964,59.2501,63.3834) 
436298000; 5;  (70.3922,63.1719,63.3803) 
436314420; 5;  (78.9209,70.9395,80.4697) 
-----
303063060; 1;  (-2.80991,0.0537631,2.50048) 
304144404; 1;  (-6.59372,0.145249,1.4463) 
305225748; 1;  (-10.7182,0.246421,0.297532) 
306315280; 1;  (-16.1474,0.373079,-1.21254) 
369120470; 3;  (-23.5255,0.538324,-3.69486) 
369120469; 3;  (-23.7582,0.603323,-3.92126) 
369137973; 3;  (-35.0912,0.627836,-8.13126) 
369137974; 3;  (-35.3346,0.794183,-8.36128) 
369153380; 3;  (-39.99,0.890555,-3.61002) 
369170884; 3;  (-51.1271,1.10884,-7.6013) 
436228774; 5;  (-58.4628,1.24774,-9.23127) 
436228773; 5;  (-58.8726,1.6713,-9.06835) 
436245285; 5;  (-68.0025,0.740416,-8.89811) 
436245286; 5;  (-68.4616,1.42869,-9.2319) 
436261736; 5;  (-79.9185,1.61458,-27.3166) 
436278248; 5;  (-84.953,1.68441,-27.3141) 
436294696; 5;  (-98.4368,1.87748,-27.3178) 
436311208; 5;  (-106.151,1.97371,-27.3149) 
-----
303079440; 1;  (1.04132,-2.551,-0.776985) 
304181264; 1;  (2.56153,-6.44744,-2.08259) 
305283088; 1;  (3.93805,-9.95998,-3.2524) 
306397200; 1;  (5.92846,-15.0283,-4.95498) 
369138165; 3;  (12.6727,-32.8389,-8.22613) 
369138166; 3;  (12.9853,-32.9334,-8.36178) 
369154660; 3;  (16.0465,-40.6434,-15.2412) 
436229225; 5;  (22.9699,-55.5706,-27.7717) 
436229194; 5;  (23.1275,-58.4246,-27.3146) 
436229193; 5;  (23.9755,-58.601,-26.8683) 
436245737; 5;  (24.0112,-62.541,-27.763) 
436245769; 5;  (25.3614,-65.4271,-26.8882) 
436245770; 5;  (25.9889,-65.6152,-27.3145) 
436262280; 5;  (28.293,-71.3442,-27.3183) 
436278824; 5;  (31.3442,-78.9347,-27.3135) 
436295368; 5;  (35.1997,-88.4847,-27.316) 
436311976; 5;  (39.2768,-98.5774,-27.3157) 
-----
303046680; 1;  (1.58826,2.27445,8.10102) 
304107544; 1;  (3.92108,5.73327,10.4247) 
305164312; 1;  (6.21157,9.1385,12.7075) 
306225180; 1;  (9.0631,13.3816,15.5526) 
369124421; 3;  (13.5444,19.4961,16.6273) 
369124438; 3;  (13.6245,20.1896,16.9073) 
369140842; 3;  (18.1025,26.8767,23.8894) 
369140841; 3;  (18.1436,27.1088,23.769) 
369158280; 3;  (24.4287,36.3516,30.1441) 
369174680; 3;  (28.5263,42.5094,37.7795) 
436232430; 5;  (33.1348,49.4552,45.9765) 
436232429; 5;  (33.8704,49.4913,45.8524) 
436248845; 5;  (39.0037,58.2056,44.88) 
436248846; 5;  (39.1874,58.606,45.0655) 
436265228; 5;  (42.6856,63.9023,45.9752) 
436281680; 5;  (49.2255,73.8263,63.383) 
436298096; 5;  (54.2084,81.3962,63.3837) 
436314512; 5;  (60.8684,91.5813,63.383) 
-----
303071248; 1;  (-1.42277,-2.43455,-3.1285) 
304164880; 1;  (-3.56118,-5.95115,-1.99776) 
305258512; 1;  (-5.5232,-9.18289,-0.957528) 
306360340; 1;  (-8.16454,-13.5448,0.447502) 
369125701; 3;  (-13.4614,-23.0528,7.30512) 
369125702; 3;  (-13.9287,-23.0728,7.57735) 
369125717; 3;  (-13.9334,-23.8586,7.88267) 
369141110; 3;  (-16.601,-27.5067,2.93789) 
369141109; 3;  (-16.5358,-27.7835,2.99148) 
369158644; 3;  (-22.4185,-37.1761,7.45612) 
369175140; 3;  (-26.7003,-44.3079,14.9876) 
436249637; 5;  (-34.9478,-57.1341,9.65319) 
436249638; 5;  (-34.7425,-57.7319,9.23112) 
436249605; 5;  (-36.744,-59.8082,8.76793) 
436282664; 5;  (-44.0723,-73.3971,27.3157) 
436299144; 5;  (-48.6628,-81.1326,27.3164) 
436315720; 5;  (-56.4665,-94.325,27.3171) 
-----
303058964; 1;  (-2.26791,2.05098,5.2288) 
304132120; 1;  (-5.16404,4.63626,8.32346) 
305205272; 1;  (-8.23763,7.37264,11.6064) 
306286620; 1;  (-11.7936,10.5375,15.4002) 
369124518; 3;  (-17.5468,15.6451,16.9079) 
369124517; 3;  (-17.3944,16.1921,16.6792) 
369124534; 3;  (-18.2492,16.2732,16.9091) 
369140970; 3;  (-24.4278,21.7493,23.8882) 
369140969; 3;  (-24.8604,21.427,23.6715) 
369157400; 3;  (-29.8643,26.55,38.4251) 
369173836; 3;  (-35.7751,31.773,46.1123) 
369173852; 3;  (-36.4768,32.3861,46.1128) 
436232750; 5;  (-44.6569,39.5827,45.9764) 
436232749; 5;  (-45.3014,39.4548,45.6008) 
436249201; 5;  (-51.2967,44.5769,63.163) 
436249202; 5;  (-51.2045,45.3135,63.3827) 
436265648; 5;  (-59.4254,52.4904,63.3845) 
436282132; 5;  (-66.0506,58.2763,80.4698) 
436298580; 5;  (-71.4418,62.9679,82.2425) 
436315060; 5;  (-79.6458,70.0824,80.4693) 
-----
303075344; 1;  (-0.927279,-3.14501,-4.21693) 
304168976; 1;  (-1.90461,-6.29808,-4.54209) 
305262608; 1;  (-3.23218,-10.5755,-4.9851) 
306368528; 1;  (-4.64396,-15.1361,-5.45745) 
369138101; 3;  (-10.2646,-33.6815,-8.23349) 
369138102; 3;  (-10.4182,-33.888,-8.36405) 
369153524; 3;  (-11.7338,-38.198,-3.60777) 
369171076; 3;  (-15.1215,-49.2686,-7.59969) 
436229062; 5;  (-18.0545,-58.9471,-9.23204) 
436229061; 5;  (-18.2534,-59.3403,-9.34414) 
436245573; 5;  (-20.7171,-68.1764,-9.6598) 
436245574; 5;  (-20.9647,-68.5462,-9.23248) 
436262084; 5;  (-22.2408,-72.7508,-9.23245) 
436278628; 5;  (-24.9526,-81.8099,-9.23223) 
436295140; 5;  (-28.4807,-93.5458,-9.23) 
436311716; 5;  (-31.0464,-102.139,-9.232) 
-----
303071252; 1;  (-1.90041,-1.97196,3.57777) 
304160788; 1;  (-4.59695,-4.70455,3.0123) 
305250324; 1;  (-7.5006,-7.64254,2.41241) 
306352148; 1;  (-11.0991,-11.2838,1.66248) 
369120534; 3;  (-16.8489,-17.1151,-3.69384) 
369120533; 3;  (-17.3471,-17.0701,-3.52123) 
369141094; 3;  (-22.7346,-23.0915,2.93614) 
369141093; 3;  (-23.1957,-23.0633,2.77035) 
369153476; 3;  (-28.2105,-28.659,-3.6083) 
436228966; 5;  (-41.0071,-41.7311,-9.2318) 
436228965; 5;  (-40.9446,-42.3676,-9.46127) 
436245477; 5;  (-47.835,-48.2798,-9.00721) 
436245478; 5;  (-47.9038,-48.8061,-9.23124) 
436261956; 5;  (-53.2814,-54.3108,-9.23169) 
436278468; 5;  (-62.1359,-63.4124,-9.23275) 
436294980; 5;  (-66.1771,-67.586,-9.23266) 
436311524; 5;  (-74.6215,-76.3098,-9.23162) 
-----
303046676; 1;  (2.4186,1.47033,2.03882) 
304099348; 1;  (5.89705,3.65374,1.67768) 
305152020; 1;  (9.10571,5.66926,1.34756) 
306208788; 1;  (13.6964,8.55653,0.867698) 
369120310; 3;  (20.3177,12.7302,-3.69434) 
369120309; 3;  (20.7735,12.5852,-3.54505) 
369173588; 3;  (40.6896,25.6191,3.35011) 
369170516; 3;  (43.1638,27.1833,-7.60014) 
369170532; 3;  (43.9274,27.6744,-7.60175) 
436228230; 5;  (52.1424,32.9013,-9.23036) 
436228229; 5;  (52.203,33.6391,-9.04342) 
436244645; 5;  (57.7291,35.7998,-9.18897) 
436244646; 5;  (57.8004,36.4999,-9.23249) 
436277444; 5;  (74.9689,47.4728,-9.23157) 
436293828; 5;  (79.9355,50.666,-9.23054) 
436310244; 5;  (90.1498,57.2337,-9.22872) 
-----
303067156; 1;  (-3.06656,-0.390012,1.60128) 
304148496; 1;  (-6.88318,-0.847179,-0.649855) 
305229840; 1;  (-10.9699,-1.34329,-3.06271) 
306323472; 1;  (-16.0322,-1.95571,-6.04745) 
369121541; 3;  (-26.8127,-2.90725,-16.0298) 
369121542; 3;  (-26.9475,-3.29275,-16.0203) 
369136934; 3;  (-31.8104,-3.8955,-18.0233) 
369136933; 3;  (-31.9795,-4.1637,-17.9032) 
369153400; 3;  (-39.6933,-4.87977,-24.6262) 
369170920; 3;  (-51.4232,-6.35027,-30.4029) 
436228810; 5;  (-62.2765,-7.72549,-27.3146) 
436228809; 5;  (-62.7657,-7.14655,-27.1905) 
436245325; 5;  (-70.7725,-8.08262,-45.5844) 
436245326; 5;  (-71.0787,-8.8659,-45.978) 
436261772; 5;  (-75.4933,-9.43115,-45.0677) 
436278284; 5;  (-88.0358,-11.0624,-45.9772) 
436294764; 5;  (-97.0266,-12.2522,-45.0667) 
436294768; 5;  (-97.6702,-12.3479,-63.3858) 
436311280; 5;  (-105.247,-13.3414,-63.3839) 
-----
303075348; 1;  (-0.167823,-3.33563,2.98853) 
304173076; 1;  (-0.420712,-7.19804,4.61782) 
305270804; 1;  (-0.682024,-11.2874,6.33657) 
306380824; 1;  (-1.00552,-16.3867,8.48235) 
369124678; 3;  (-1.48506,-24.0192,16.9085) 
369124677; 3;  (-0.983593,-24.1726,17.0092) 
369125749; 3;  (-2.20711,-27.3336,7.79868) 
369125750; 3;  (-1.69817,-27.4859,7.57774) 
369142229; 3;  (-2.00899,-35.7022,14.6611) 
369157652; 3;  (-2.46726,-40.1257,17.4208) 
369174136; 3;  (-2.94935,-48.129,24.7448) 
436233194; 5;  (-3.54979,-58.4778,27.316) 
436233193; 5;  (-3.71416,-58.8929,27.7173) 
436249737; 5;  (-4.7042,-70.9966,27.1233) 
436249738; 5;  (-4.29427,-71.4697,27.3132) 
436266248; 5;  (-4.55492,-75.9382,27.3167) 
436282796; 5;  (-5.03368,-84.7379,45.0672) 
436299308; 5;  (-5.76803,-98.3077,45.9757) 
436315916; 5;  (-6.34107,-109.177,45.0645) 
-----
303063056; 1;  (-2.68925,0.534995,-0.124899) 
304144400; 1;  (-6.48339,1.29482,-3.17394) 
306311180; 1;  (-15.5273,3.10094,-10.4548) 
306307084; 1;  (-15.8527,3.16568,-10.7182) 
369121525; 3;  (-26.949,4.97989,-15.8035) 
369121526; 3;  (-27.2021,5.415,-16.0198) 
369136902; 3;  (-31.2678,6.21592,-18.0224) 
369136901; 3;  (-31.4281,6.8055,-17.8145) 
369137961; 3;  (-34.5195,6.28245,-31.2929) 
369137962; 3;  (-34.6958,6.88668,-31.5355) 
369153368; 3;  (-39.3856,7.80674,-24.6253) 
369154408; 3;  (-42.5486,8.42283,-37.9144) 
369169816; 3;  (-47.4065,9.36493,-39.1956) 
436228750; 5;  (-60.4858,11.8948,-45.0675) 
436228749; 5;  (-60.8729,12.1602,-45.0136) 
436245229; 5;  (-66.8054,12.5555,-46.2387) 
436245230; 5;  (-67.1109,13.1638,-45.9762) 
436261680; 5;  (-78.5241,15.328,-63.3843) 
436278192; 5;  (-83.3104,16.2352,-63.3857) 
436294644; 5;  (-96.0682,18.6276,-80.4718) 
-----
303087632; 1;  (2.57002,-1.01128,-2.57254) 
304197644; 1;  (6.46248,-2.54602,-6.90493) 
305307660; 1;  (9.96426,-3.92388,-10.7999) 
306434056; 1;  (14.7258,-5.7881,-16.0872) 
369120666; 3;  (22.1823,-8.70326,-24.2705) 
369120665; 3;  (22.4059,-8.75773,-24.2453) 
369137177; 3;  (30.8578,-11.5361,-39.1958) 
369138249; 3;  (32.6488,-13.2786,-31.4364) 
369138250; 3;  (32.9824,-12.9125,-31.536) 
369153708; 3;  (37.5976,-14.6968,-45.6182) 
436229394; 5;  (58.4679,-22.7378,-63.3827) 
436229393; 5;  (58.8214,-23.0297,-63.4965) 
436245969; 5;  (65.6139,-24.5059,-63.3663) 
436245970; 5;  (65.7094,-25.4945,-63.3846) 
436245973; 5;  (66.0094,-26.5566,-82.0445) 
436245974; 5;  (66.7191,-25.8883,-82.2423) 
436262516; 5;  (73.9333,-28.6265,-80.469) 
436279092; 5;  (79.7903,-30.8486,-82.2416) 
436295672; 5;  (91.908,-35.4259,-98.9808) 
-----
303054864; 1;  (-0.53501,2.69528,-1.77165) 
304119828; 1;  (-1.34811,6.45799,1.36976) 
305188884; 1;  (-2.28571,10.7978,4.99862) 
306262040; 1;  (-3.29936,15.4767,8.90946) 
369124486; 3;  (-5.01601,23.3772,16.9098) 
369124485; 3;  (-5.18295,23.5564,16.9729) 
369140906; 3;  (-6.75972,31.3344,23.8871) 
369140905; 3;  (-6.65349,31.6163,23.961) 
436232590; 5;  (-13.4188,61.3441,45.9767) 
436232589; 5;  (-13.6433,61.7451,46.2878) 
436249037; 5;  (-14.186,68.6329,44.8195) 
436249038; 5;  (-15.1159,68.914,45.0653) 
436249041; 5;  (-16.1287,69.4019,62.9552) 
436249042; 5;  (-15.3587,69.9722,63.3838) 
436265456; 5;  (-17.0595,77.506,63.3828) 
436298356; 5;  (-21.3071,96.1157,82.2423) 
436314836; 5;  (-23.7412,106.678,80.4705) 
-----
303071252; 1;  (-2.30266,-1.58234,0.33454) 
304156688; 1;  (-5.74814,-3.88182,-2.69972) 
305246224; 1;  (-9.173,-6.16163,-5.7218) 
369121573; 3;  (-22.1541,-14.9917,-16.2146) 
369121574; 3;  (-22.4109,-15.0397,-16.0199) 
369136982; 3;  (-27.0011,-18.125,-18.0222) 
369136981; 3;  (-27.4391,-18.0222,-18.2433) 
369153464; 3;  (-33.7402,-22.6631,-24.6253) 
369170984; 3;  (-42.8228,-28.803,-30.4032) 
436228910; 5;  (-48.5402,-32.6767,-45.0676) 
436228909; 5;  (-48.7006,-33.2494,-44.7312) 
436245421; 5;  (-56.2879,-38.0888,-46.2038) 
436245422; 5;  (-56.7137,-38.2256,-45.9749) 
436261900; 5;  (-63.0745,-42.5497,-45.0689) 
436278416; 5;  (-73.0383,-49.3637,-63.3827) 
436294928; 5;  (-78.9015,-53.384,-63.3822) 
436311476; 5;  (-88.3684,-59.8914,-82.2444) 
-----
303087640; 1;  (2.50507,-1.27045,7.12061) 
304193560; 1;  (5.87956,-2.98934,7.05747) 
305303576; 1;  (9.8424,-5.00625,6.96767) 
306429976; 1;  (14.3988,-7.32024,6.84761) 
369125829; 3;  (23.9207,-12.0547,7.41975) 
369125830; 3;  (24.0985,-12.2338,7.57688) 
369141254; 3;  (28.736,-14.5806,2.93656) 
369141253; 3;  (29.0523,-14.3424,2.94607) 
369158836; 3;  (38.6954,-19.6018,7.4566) 
369174292; 3;  (43.3758,-21.9551,3.34967) 
436233446; 5;  (53.1595,-26.876,9.2307) 
436233445; 5;  (53.3771,-27.3771,9.41593) 
436250021; 5;  (59.8332,-29.8376,9.07577) 
436250022; 5;  (60.0647,-30.3263,9.23089) 
436266564; 5;  (68.5137,-34.5397,9.23019) 
436283140; 5;  (78.7052,-39.6182,9.23217) 
436299716; 5;  (85.1481,-42.8268,9.2294) 
436316324; 5;  (94.8142,-47.61,9.23105) 
-----
303083536; 1;  (2.61898,-1.68896,-2.69737) 
305299476; 1;  (9.00577,-5.83981,3.08151) 
306425880; 1;  (13.2776,-8.61027,6.94557) 
369124742; 3;  (19.8767,-12.8795,16.9074) 
369124741; 3;  (20.2336,-12.6667,16.7998) 
369141242; 3;  (26.7832,-17.3319,23.8851) 
369141241; 3;  (26.7526,-17.8779,24.0716) 
369158824; 3;  (36.2806,-23.4393,30.1435) 
369175352; 3;  (42.9207,-27.6969,37.7807) 
436233454; 5;  (50.1474,-32.325,45.9743) 
436233453; 5;  (50.2731,-32.9926,45.5188) 
436249997; 5;  (58.7637,-38.217,44.7832) 
436249998; 5;  (59.3266,-38.1722,45.0653) 
436266544; 5;  (66.699,-42.8625,63.3831) 
436283120; 5;  (72.008,-46.2184,63.3828) 
436299664; 5;  (79.6961,-51.0911,63.384) 
436316308; 5;  (92.0532,-58.8816,80.4724) 
-----
303083540; 1;  (2.32665,-1.99072,3.15836) 
304189460; 1;  (5.26869,-4.52859,6.57522) 
305299480; 1;  (8.13005,-7.00482,9.94629) 
306417692; 1;  (11.9849,-10.3276,14.4527) 
369124725; 3;  (17.6718,-15.8561,16.6348) 
369124742; 3;  (18.437,-15.8825,16.9074) 
369141242; 3;  (24.6951,-21.2499,23.885) 
369141241; 3;  (25.1477,-20.8893,23.7293) 
369157752; 3;  (30.2581,-26.0093,38.4258) 
369157768; 3;  (30.933,-26.5918,38.4247) 
369174268; 3;  (36.8783,-31.6659,46.1109) 
436233426; 5;  (46.8704,-40.1734,63.3823) 
436233425; 5;  (46.7498,-41.0415,62.97) 
436249969; 5;  (51.8,-44.0369,63.0886) 
436249970; 5;  (51.9648,-44.4958,63.3839) 
436266512; 5;  (57.8142,-49.4454,63.3833) 
436283092; 5;  (66.9895,-57.1773,80.4689) 
436299636; 5;  (74.9099,-63.8443,82.2432) 
436316248; 5;  (83.7711,-71.2767,98.9817) 
-----
303083536; 1;  (2.39626,-1.91887,-0.327575) 
304189460; 1;  (5.42866,-4.3633,0.753803) 
305299476; 1;  (8.3456,-6.71797,1.78964) 
306421780; 1;  (12.5866,-10.1332,3.29752) 
369125813; 3;  (20.9345,-16.6991,7.41138) 
369125814; 3;  (21.0492,-16.9442,7.57715) 
369141238; 3;  (25.2106,-20.2827,2.93501) 
369141237; 3;  (25.6269,-19.9903,2.883) 
369158820; 3;  (34.2652,-27.5321,7.4584) 
369175332; 3;  (39.7899,-31.956,14.9859) 
436233414; 5;  (48.9465,-39.2517,9.22998) 
436233413; 5;  (49.7164,-38.9596,9.16449) 
436249957; 5;  (51.7058,-42.5443,8.8331) 
436249990; 5;  (55.0946,-44.1412,9.23045) 
436249993; 5;  (56.1311,-43.8065,27.6436) 
436249994; 5;  (55.9436,-44.8198,27.3158) 
436266504; 5;  (59.4065,-47.5695,27.3156) 
436283080; 5;  (69.3336,-55.4342,27.314) 
436299624; 5;  (76.4468,-61.0573,27.3157) 
436316264; 5;  (83.4423,-66.5728,27.3153) 
-----
303042580; 1;  (2.75025,1.5004,3.74248) 
304099348; 1;  (6.08431,3.36611,5.91927) 
305152024; 1;  (9.3583,5.20436,8.06046) 
306208792; 1;  (14.1065,7.87113,11.1661) 
369124406; 3;  (21.1611,11.8452,16.9082) 
369124405; 3;  (21.2855,12.0479,17.1325) 
369173592; 3;  (42.2449,23.7755,24.7453) 
436232334; 5;  (54.6539,30.8347,45.9757) 
436232333; 5;  (55.4327,30.3807,45.7143) 
436248749; 5;  (57.9948,33.3383,45.3321) 
436248750; 5;  (58.6485,33.1113,45.066) 
436265100; 5;  (66.8856,37.8253,45.9759) 
436281548; 5;  (76.6747,43.4523,45.0645) 
436297936; 5;  (82.2683,46.6647,63.3835) 
436314352; 5;  (92.8011,52.743,63.3819) 
-----
303087636; 1;  (2.81991,-0.0150416,2.62561) 
304201748; 1;  (6.60793,-0.000180244,5.02597) 
305315864; 1;  (10.7374,0.0106728,7.64109) 
305139736; 1;  (11.0628,0.0130898,7.84605) 
306188312; 1;  (15.8323,0.0332053,10.8753) 
369124774; 3;  (23.5042,0.0691268,16.9082) 
369124773; 3;  (23.7315,0.144288,16.6057) 
369124374; 3;  (24.4074,0.0741138,16.9071) 
369124373; 3;  (24.626,0.14666,17.1955) 
369141289; 3;  (32.0967,-0.184174,24.1669) 
369158168; 3;  (43.9696,0.204985,30.1441) 
369174552; 3;  (51.8717,0.274169,37.7804) 
436233550; 5;  (62.8469,0.382724,45.9758) 
436233549; 5;  (63.2502,-0.153913,46.3179) 
436248621; 5;  (66.8652,0.639586,45.2566) 
436248622; 5;  (67.3064,0.430092,45.0649) 
436266700; 5;  (76.7308,0.538777,45.9757) 
436281392; 5;  (85.5411,0.649771,63.3846) 
436297776; 5;  (97.8642,0.838372,63.3826) 
436314160; 5;  (106.735,0.977339,63.3832) 
-----
303054864; 1;  (-0.220548,2.78501,-0.425308) 
304119824; 1;  (-0.584938,6.55661,-4.2987) 
305184780; 1;  (-0.982125,10.6651,-8.516) 
306253832; 1;  (-1.47623,15.7622,-13.7525) 
369120378; 3;  (-2.22968,23.4303,-24.2709) 
369120377; 3;  (-1.99703,23.7,-24.4713) 
369137849; 3;  (-3.23067,35.7674,-31.8098) 
369137850; 3;  (-3.48426,35.9252,-31.5356) 
369154264; 3;  (-4.25558,43.5345,-37.9126) 
369170684; 3;  (-5.01083,50.8448,-53.1787) 
436228498; 5;  (-6.23572,62.5643,-63.384) 
436228497; 5;  (-6.4299,62.9704,-63.8066) 
436244913; 5;  (-6.89004,66.6272,-63.8237) 
436244914; 5;  (-6.70246,67.0674,-63.3841) 
436244945; 5;  (-7.6357,69.7474,-62.9642) 
436261332; 5;  (-7.64672,75.7728,-80.4708) 
436277812; 5;  (-8.66157,85.1246,-82.2449) 
436294232; 5;  (-9.71606,94.7241,-98.9825) 
-----
303042580; 1;  (3.05274,0.439299,1.543) 
304091156; 1;  (6.86143,1.01788,2.63774) 
305143828; 1;  (10.6116,1.58576,3.72674) 
306192404; 1;  (15.9664,2.40402,5.26852) 
369125397; 3;  (26.535,3.94487,7.45689) 
369141781; 3;  (34.7896,4.85907,15.0653) 
369141782; 3;  (34.912,5.32676,14.8631) 
369157156; 3;  (40.2763,6.16256,17.4192) 
369174564; 3;  (50.926,7.82618,14.9862) 
436232230; 5;  (58.936,9.08362,9.23205) 
436232229; 5;  (59.2882,9.963,9.66819) 
436248649; 5;  (70.1876,11.5308,27.3579) 
436248650; 5;  (70.7242,10.9569,27.3151) 
436265000; 5;  (78.4073,12.1847,27.3137) 
436281416; 5;  (87.6881,13.6883,27.3151) 
436297800; 5;  (93.4423,14.6171,27.3156) 
436314216; 5;  (105.511,16.582,27.3154) 
-----
303058960; 1;  (-1.80828,2.52546,-6.08074) 
304128016; 1;  (-3.8598,5.33526,-5.66712) 
305201168; 1;  (-6.29051,8.66568,-5.18738) 
306278416; 1;  (-9.30553,12.7881,-4.58741) 
369120422; 3;  (-14.2934,19.5977,-3.69356) 
