nMeas	nHoles	O_match	I_match	eta	nHits_cmssw
11	5	1	1	-1.21868	14
15	0	1	1	1.07783	15
19	2	0	1	-1.7059	23
16	1	1	1	0.637939	19
20	0	0	1	-2.31779	22
17	1	0	1	2.22737	20
15	4	1	1	0.769979	16
16	1	1	1	1.00131	16
25	2	0	1	1.79781	28
21	4	1	1	-1.64437	23
9	2	1	1	2.48505	9
17	0	1	1	-1.00615	17
16	1	1	1	1.08647	16
18	0	1	1	1.22936	19
16	1	1	1	0.968249	17
25	0	1	1	-1.79101	25
18	0	1	1	-0.137586	18
18	1	1	1	0.526343	19
19	2	1	1	2.14062	20
21	3	1	1	2.00927	22
17	1	1	1	2.29807	18
16	2	1	1	1.12156	16
17	0	1	1	-1.26165	18
22	1	1	1	-1.83244	23
17	1	1	1	-0.713672	18
17	2	1	1	-0.772668	18
18	7	1	1	-1.99783	24
21	4	1	1	2.06762	23
16	2	1	1	-0.0361718	17
20	1	1	1	-0.925033	20
15	5	1	1	2.25958	23
16	0	1	1	-1.03672	17
20	0	0	1	-2.15249	23
15	1	1	1	1.14173	16
12	1	1	1	1.41172	12
15	1	0	1	1.57535	25
20	3	0	1	0.356527	21
17	0	0	1	0.736786	18
19	2	1	1	0.299402	20
16	2	0	1	2.20336	22
18	4	1	1	1.44889	19
18	3	1	1	-2.25372	23
21	1	1	1	0.785795	21
2	0	0	0	1.78578	16
20	0	1	1	0.228527	21
19	0	1	1	2.29221	20
19	0	1	1	-1.18553	19
21	4	1	1	-2.02139	24
20	0	1	1	0.182293	20
22	0	0	1	1.93919	23
18	4	1	1	-2.19089	23
23	8	1	1	-1.9139	30
18	0	1	1	-0.265148	18
13	4	1	1	-1.1541	17
6	4	1	1	-2.45143	8
18	1	1	1	-0.137153	19
17	3	1	1	0.776226	19
21	0	0	1	-0.317055	22
17	0	1	1	1.11007	17
16	1	0	1	0.37778	18
17	1	1	1	-0.24047	19
12	0	1	1	-2.44633	13
18	1	1	1	-0.624989	19
12	4	1	1	1.12744	15
14	0	1	1	1.14197	14
17	5	1	1	-2.25611	21
15	0	0	1	1.65801	27
14	4	1	1	1.18759	16
17	3	1	1	-0.351119	18
7	2	0	1	-1.70542	20
15	3	1	1	-0.482497	17
6	0	0	1	-2.48315	8
22	4	1	1	1.69612	27
16	0	0	1	-2.26382	20
15	2	1	1	-1.36573	15
22	5	1	1	1.87676	26
22	1	1	1	-2.08972	26
17	0	1	1	1.02129	17
21	5	1	1	1.61792	23
11	0	0	1	-1.51733	21
19	6	1	1	-2.10605	26
13	6	1	1	-1.40534	19
21	0	0	1	1.54269	23
20	1	1	1	1.8516	21
14	3	0	1	-2.2791	20
15	0	0	1	-1.50786	20
16	2	1	1	0.447737	17
19	0	1	1	0.668273	19
19	0	1	1	2.38094	19
20	1	1	1	2.25967	20
14	5	1	1	-0.150596	15
19	0	1	1	2.3308	19
20	2	1	1	2.08459	25
24	0	1	1	1.81202	24
18	1	1	1	0.443125	18
19	1	1	1	2.24499	19
14	2	0	1	-0.267481	17
14	0	1	1	-1.33405	14
15	0	1	1	1.01731	15
25	2	1	1	1.97096	27
15	3	1	1	-0.993719	16
23	4	1	1	1.8247	27
17	1	1	1	-0.132024	19
20	2	1	1	-1.57253	21
19	5	0	1	-1.65615	24
19	1	1	1	1.47651	20
18	0	1	1	0.699812	18
21	0	1	1	-1.4862	21
20	3	1	1	2.43779	20
19	0	1	1	0.985389	20
16	0	1	1	0.980223	17
15	3	1	1	0.692835	17
20	1	1	1	0.00670341	22
17	0	0	1	0.959213	19
7	2	0	1	-2.45161	8
11	4	1	1	-1.12321	14
16	1	1	1	-1.27926	16
19	0	1	1	0.928467	21
15	2	0	1	-2.22077	21
15	0	0	1	-2.29417	20
21	0	1	1	-2.34043	21
15	2	1	1	-1.142	16
21	3	1	1	2.36365	22
18	1	1	1	-0.0830126	19
17	2	1	1	0.339392	18
17	2	0	1	-1.45805	19
19	2	1	1	0.0395788	20
17	3	1	1	0.268726	18
16	0	1	1	-1.1924	16
15	4	1	1	-0.864977	17
18	1	1	1	0.851702	18
22	2	1	1	1.56005	26
19	0	0	1	0.340717	22
18	0	1	1	0.732641	20
25	0	1	1	-1.9298	25
25	1	1	1	-2.05719	26
20	1	1	1	-0.839915	21
22	0	1	1	2.14417	22
17	1	1	1	-0.429966	18
18	3	0	1	-1.60555	20
18	2	1	1	-0.487715	18
17	1	0	1	1.39625	20
19	2	1	1	-2.33669	21
18	1	1	1	0.637992	18
16	1	1	1	-0.106982	17
17	1	1	1	-0.278893	17
15	0	1	1	1.30638	15
16	1	1	1	1.09442	16
12	2	0	1	-2.46003	13
19	1	0	1	0.89173	21
23	0	1	1	2.09104	23
19	0	1	1	0.0401285	19
16	7	1	1	-2.27599	20
18	0	1	1	0.141028	19
23	4	1	1	-1.60474	23
18	1	0	0	2.34096	20
16	5	1	1	2.19858	19
15	0	1	1	-1.07801	15
12	2	0	1	-1.50111	17
11	0	0	1	-2.44743	20
10	2	0	1	-1.40909	16
19	1	1	1	0.504147	19
9	2	0	1	-1.50874	18
16	2	1	1	0.382877	17
18	2	1	1	-0.244812	19
18	1	1	1	-0.0374646	19
21	4	1	1	1.58606	25
21	3	1	1	0.546402	22
19	1	1	1	-0.39586	20
14	0	1	1	1.30839	14
20	0	1	1	-0.456525	20
25	3	0	1	-1.86142	29
15	0	0	1	1.11479	16
14	4	0	1	-2.17303	21
16	2	1	1	-0.288189	17
18	0	1	1	1.44482	19
18	0	1	1	-0.95183	18
14	2	1	1	-1.38148	14
19	4	1	1	1.96829	22
14	4	1	1	-0.634054	17
18	1	1	1	2.23981	21
13	3	1	1	-1.32719	15
16	2	1	1	0.0617178	18
18	1	1	1	2.34223	18
17	2	1	1	0.724879	18
15	0	0	1	-1.28839	16
19	0	1	1	-0.931897	19
20	2	1	1	1.47852	20
16	0	0	1	-1.10405	17
16	2	1	1	0.306555	17
18	0	1	1	-0.46731	20
19	5	1	1	-2.04112	22
15	2	0	1	-0.405082	18
18	1	1	1	-0.476214	18
10	7	0	1	1.36686	16
20	3	1	1	-1.79112	22
17	2	1	1	1.54144	19
16	3	1	1	0.77897	17
18	1	1	1	0.59853	19
19	0	1	1	1.44685	19
19	0	1	1	1.06259	19
8	11	1	1	-2.31127	20
24	1	1	1	-2.12928	25
18	1	1	1	-1.50839	21
17	1	1	1	-0.0811129	18
19	0	1	1	0.977912	20
17	2	1	1	0.975435	18
22	1	0	1	1.67365	26
19	0	1	1	2.27831	19
17	3	1	1	-0.222011	18
16	1	1	1	-1.33509	16
18	0	1	1	-0.787255	18
17	2	0	1	0.879205	19
14	6	1	1	1.28809	16
11	6	0	1	1.8997	24
15	2	0	1	0.79129	17
16	3	1	1	0.800091	17
15	6	1	1	2.31337	23
18	1	1	1	-1.22417	20
18	0	1	1	-1.21688	19
23	6	1	1	-1.96254	30
22	2	1	1	1.63513	24
14	4	1	1	1.12908	16
15	3	1	1	-0.903109	16
15	4	1	1	1.02617	17
12	3	0	1	1.33379	16
18	1	1	1	0.294494	19
21	5	1	1	2.08224	25
14	4	1	1	0.100283	16
17	2	1	1	2.40079	19
13	5	0	1	-0.0522381	17
20	2	1	1	-1.91116	21
17	5	1	1	1.22953	20
15	0	1	1	1.22698	15
15	0	1	1	-1.25008	16
17	2	1	1	-0.451879	18
19	3	1	1	-2.12077	22
16	1	1	1	0.916324	17
21	3	1	1	-1.80177	24
25	0	1	1	-1.60968	25
17	1	1	1	-0.116443	18
22	3	1	1	1.6539	26
18	1	1	1	-0.563295	19
18	0	1	1	0.633276	18
11	1	1	1	2.49312	11
17	1	0	1	0.265346	19
20	2	1	1	-1.7917	22
18	3	0	1	-2.3252	20
16	5	0	1	2.15131	27
18	1	1	1	-0.0156152	18
21	1	1	1	2.15582	22
20	1	1	1	-0.455478	21
18	0	1	1	-0.602913	18
17	1	1	1	0.911992	18
19	6	0	1	-1.96148	24
21	4	1	1	1.67802	25
5	1	0	1	-2.43909	15
25	0	1	1	1.76516	27
20	2	1	1	0.488599	21
21	0	1	1	-2.27097	21
18	0	1	1	-1.21629	18
19	1	1	1	2.18574	20
13	1	1	1	1.14599	15
12	1	0	1	-1.39639	19
21	1	0	1	-1.81697	24
19	0	1	1	0.0292363	20
21	2	1	1	-1.64922	23
23	2	1	1	1.70749	26
20	4	1	1	1.8395	24
22	0	1	1	-0.762559	22
21	2	1	1	-1.52766	22
15	2	1	1	-1.12586	16
15	3	0	1	0.475157	17
17	0	1	1	0.0845968	17
16	3	1	1	0.734987	19
14	4	1	1	-0.288684	17
20	1	1	1	0.323018	21
22	1	1	1	-1.58397	23
23	1	1	1	1.67996	23
19	1	0	1	-2.20234	20
17	3	1	1	-0.234433	20
16	1	1	1	-0.575426	18
15	0	1	1	1.23333	16
26	3	1	1	-1.91369	30
17	1	1	1	1.01919	18
16	1	0	1	-0.934784	18
19	1	1	1	0.489195	20
23	4	1	1	1.77194	25
9	1	0	1	-2.35289	23
18	4	0	1	-1.70647	24
12	6	1	1	-1.13687	14
17	1	1	1	0.792349	18
14	7	1	1	-2.18766	21
15	7	1	1	2.04095	24
13	3	1	1	-1.18448	14
18	0	1	1	-0.720934	21
19	0	1	1	-0.0231266	19
16	0	1	1	-1.04126	17
16	3	1	1	0.21557	18
8	0	1	0	-2.45763	11
17	0	1	1	-0.95518	17
16	1	0	1	-1.27701	17
20	1	1	1	-2.34784	20
26	0	1	1	-1.6936	27
18	0	0	1	1.09643	19
16	1	1	1	-1.11288	17
19	5	1	1	-1.7221	24
15	2	0	1	-0.888256	16
22	1	1	0	2.20926	25
22	0	0	1	-1.71482	25
20	3	1	1	-1.76601	22
17	1	1	1	-0.146888	17
18	1	1	1	-0.25617	19
22	3	0	1	1.59887	29
17	1	1	1	-0.148879	18
23	1	1	1	1.99472	24
25	2	1	1	1.94328	26
19	2	1	1	-0.649288	20
20	1	0	1	2.13559	23
17	1	1	1	0.0718478	17
17	1	1	1	0.0376191	17
16	2	1	1	-0.590402	18
23	0	1	1	-2.0881	24
17	1	1	1	-1.15155	18
18	1	1	1	2.35205	18
23	2	1	1	-1.72138	26
19	0	1	1	0.559844	19
16	5	1	0	-1.64607	21
18	1	1	1	-0.716066	19
18	0	1	1	0.43231	18
25	3	1	1	-1.77283	26
16	6	1	1	2.16061	23
17	1	1	1	-0.248454	19
19	2	1	1	1.46827	19
19	0	1	1	0.764928	19
23	2	1	1	2.34993	23
18	0	1	1	0.76253	21
19	3	0	1	1.96391	23
23	1	0	1	-1.86232	26
15	1	1	1	1.02835	16
9	0	0	1	1.67819	22
14	4	0	1	-1.82075	22
20	2	0	1	-1.52047	21
18	2	1	1	2.24345	19
18	2	1	1	0.447014	18
15	4	1	1	-0.0769949	17
15	3	1	1	-0.538414	19
14	0	1	1	-1.29452	14
15	1	1	1	1.10597	17
20	1	1	1	2.29083	20
11	10	1	1	2.1303	20
18	2	1	1	1.00023	20
20	1	1	1	-2.19206	21
18	2	1	1	0.201819	20
14	0	0	1	-1.38611	16
16	3	1	1	-2.34926	18
16	2	1	1	-0.646612	17
21	2	1	1	-2.0325	23
16	3	0	1	-1.61689	23
18	2	1	1	0.20078	18
15	2	1	1	0.953727	16
20	3	1	1	2.12132	23
18	0	1	1	-0.650201	18
12	3	0	1	-1.19468	16
25	1	1	1	1.95746	25
8	5	1	1	1.43172	12
17	4	1	1	-1.58778	22
21	2	1	1	1.70144	24
9	1	0	1	-1.50805	17
20	1	0	1	-1.62034	24
16	0	1	1	1.13515	16
21	2	1	1	-2.32447	22
20	4	1	1	-1.76228	22
19	1	1	1	-0.564299	19
15	3	0	1	0.408986	17
17	0	1	1	-1.20227	17
15	2	1	1	-1.26071	17
16	2	0	1	-1.33112	18
21	1	1	1	2.31522	21
16	5	1	1	0.485053	17
16	2	1	1	-0.704503	17
18	1	1	1	-0.694739	19
19	1	1	1	-1.87734	19
14	2	1	1	1.35119	14
12	1	0	1	-1.30078	14
17	1	1	1	-1.40579	19
9	2	0	1	-1.34622	14
16	3	1	1	-0.313486	18
20	1	1	1	0.532241	21
14	2	1	1	1.1371	15
14	4	0	1	-2.35093	19
12	5	0	1	1.54568	20
16	2	1	1	-0.14209	17
18	3	1	1	-2.29311	18
17	2	1	1	0.89872	18
16	1	1	1	-0.60232	17
14	5	0	1	1.51814	21
17	1	1	1	-0.901609	18
14	4	1	1	1.06569	17
17	5	1	1	-1.91163	23
21	2	1	1	-1.76173	23
18	1	1	1	0.914326	19
15	2	1	1	0.997852	19
17	4	1	1	-2.3689	21
19	0	1	1	0.753695	20
23	3	1	1	1.6996	27
17	4	1	1	-2.25551	19
16	1	1	1	1.15196	17
14	7	0	1	2.36701	21
17	0	1	1	1.20006	18
16	3	1	1	-0.882212	17
19	0	1	1	0.39855	20
18	6	0	1	-1.78016	23
19	2	1	1	0.172835	20
22	5	1	1	1.6348	23
14	2	1	1	-1.32076	15
16	3	1	1	0.746376	17
20	1	1	1	-0.821492	20
16	2	1	1	0.912885	17
19	1	1	1	0.530872	20
17	3	1	1	0.931274	18
20	1	1	1	-0.466258	20
19	2	1	1	2.26063	20
18	3	1	1	2.24787	22
15	2	1	1	-0.209409	16
17	2	1	1	0.761559	19
14	1	1	1	-1.31344	15
22	1	1	1	-2.08412	25
17	1	1	1	0.515357	18
22	0	1	1	2.14718	24
13	1	0	1	1.13566	16
13	2	0	1	-1.40244	18
13	3	0	1	0.985659	16
15	2	1	1	-0.911457	16
17	1	1	1	1.33969	17
24	3	1	1	-1.97384	27
8	9	1	1	-2.42019	16
11	5	0	1	1.55609	20
18	4	1	1	-1.54976	20
17	1	1	1	0.836199	19
21	0	1	1	-0.788862	21
18	0	1	1	0.0935325	18
13	0	0	1	-2.41936	15
18	1	1	1	-0.435239	18
17	2	1	1	0.89131	19
14	8	0	1	-1.58557	23
18	2	1	1	-0.534352	19
16	4	1	1	0.748636	19
6	7	0	1	-1.33164	15
18	1	1	1	-0.152761	18
20	2	1	1	1.93269	22
19	2	0	1	0.604759	22
20	1	1	1	-2.22162	20
16	0	1	1	-2.4318	16
13	2	1	1	1.20573	15
18	2	1	1	-0.430272	19
14	3	1	1	1.43764	16
19	4	1	1	2.24433	22
17	1	1	1	0.551137	18
20	2	1	1	-2.36547	21
15	2	0	1	-1.9578	22
16	3	1	1	-0.0112033	18
16	0	1	1	-1.13104	16
16	1	1	1	-1.05598	18
9	0	0	1	-1.60034	20
18	1	1	1	0.780292	18
22	2	0	1	1.72141	27
19	1	1	1	-0.393823	19
16	1	0	1	1.33191	19
16	2	1	1	-0.840052	16
18	1	1	1	-0.749646	19
21	1	1	1	2.0737	22
15	8	1	1	2.33374	24
20	6	0	1	2.00952	25
25	4	0	1	1.87593	29
22	2	1	1	1.59417	25
13	7	0	1	-2.1298	21
20	0	1	1	-2.2685	20
22	4	1	1	-2.14085	27
20	0	1	1	-2.21799	23
15	0	1	1	-2.40698	15
19	1	1	1	-2.37953	20
21	4	1	1	1.97037	24
22	1	1	1	-2.03648	25
19	1	1	1	-0.296869	22
18	1	1	1	1.50269	19
16	3	1	1	-0.359537	18
20	0	1	1	-0.25156	21
10	5	0	1	1.43377	15
15	2	1	1	2.45174	16
19	6	1	1	2.05593	24
14	4	1	1	-1.24858	17
20	3	1	0	-2.30991	22
22	0	1	1	-2.20742	22
15	7	0	1	-1.73592	23
20	4	1	1	1.95843	25
14	0	1	1	-1.3415	14
14	0	1	1	2.4405	15
20	1	1	1	0.00804747	20
16	0	0	1	-0.106523	18
11	5	1	1	-1.21868	14
15	0	1	1	1.07783	15
19	2	0	1	-1.7059	23
16	1	1	1	0.637939	19
20	0	0	1	-2.31779	22
17	1	0	1	2.22737	20
15	4	1	1	0.769979	16
16	1	1	1	1.00131	16
25	2	0	1	1.79781	28
21	4	1	1	-1.64437	23
9	2	1	1	2.48505	9
17	0	1	1	-1.00615	17
16	1	1	1	1.08647	16
18	0	1	1	1.22936	19
16	1	1	1	0.968249	17
25	0	1	1	-1.79101	25
18	0	1	1	-0.137586	18
18	1	1	1	0.526343	19
19	2	1	1	2.14062	20
21	3	1	1	2.00927	22
17	1	1	1	2.29807	18
16	2	1	1	1.12156	16
17	0	1	1	-1.26165	18
22	1	1	1	-1.83244	23
17	1	1	1	-0.713672	18
17	2	1	1	-0.772668	18
18	7	1	1	-1.99783	24
21	4	1	1	2.06762	23
16	2	1	1	-0.0361718	17
20	1	1	1	-0.925033	20
15	5	1	1	2.25958	23
16	0	1	1	-1.03672	17
20	0	0	1	-2.15249	23
15	1	1	1	1.14173	16
12	1	1	1	1.41172	12
15	1	0	1	1.57535	25
20	3	0	1	0.356527	21
17	0	0	1	0.736786	18
19	2	1	1	0.299402	20
16	2	0	1	2.20336	22
18	4	1	1	1.44889	19
18	3	1	1	-2.25372	23
21	1	1	1	0.785795	21
2	0	0	0	1.78578	16
20	0	1	1	0.228527	21
19	0	1	1	2.29221	20
19	0	1	1	-1.18553	19
21	4	1	1	-2.02139	24
20	0	1	1	0.182293	20
22	0	0	1	1.93919	23
18	4	1	1	-2.19089	23
23	8	1	1	-1.9139	30
18	0	1	1	-0.265148	18
13	4	1	1	-1.1541	17
6	4	1	1	-2.45143	8
18	1	1	1	-0.137153	19
17	3	1	1	0.776226	19
21	0	0	1	-0.317055	22
17	0	1	1	1.11007	17
16	1	0	1	0.37778	18
17	1	1	1	-0.24047	19
12	0	1	1	-2.44633	13
18	1	1	1	-0.624989	19
12	4	1	1	1.12744	15
14	0	1	1	1.14197	14
17	5	1	1	-2.25611	21
15	0	0	1	1.65801	27
14	4	1	1	1.18759	16
17	3	1	1	-0.351119	18
7	2	0	1	-1.70542	20
15	3	1	1	-0.482497	17
6	0	0	1	-2.48315	8
22	4	1	1	1.69612	27
16	0	0	1	-2.26382	20
15	2	1	1	-1.36573	15
22	5	1	1	1.87676	26
22	1	1	1	-2.08972	26
17	0	1	1	1.02129	17
21	5	1	1	1.61792	23
11	0	0	1	-1.51733	21
19	6	1	1	-2.10605	26
13	6	1	1	-1.40534	19
21	0	0	1	1.54269	23
20	1	1	1	1.8516	21
14	3	0	1	-2.2791	20
15	0	0	1	-1.50786	20
16	2	1	1	0.447737	17
19	0	1	1	0.668273	19
19	0	1	1	2.38094	19
20	1	1	1	2.25967	20
14	5	1	1	-0.150596	15
19	0	1	1	2.3308	19
20	2	1	1	2.08459	25
24	0	1	1	1.81202	24
18	1	1	1	0.443125	18
19	1	1	1	2.24499	19
14	2	0	1	-0.267481	17
14	0	1	1	-1.33405	14
15	0	1	1	1.01731	15
25	2	1	1	1.97096	27
15	3	1	1	-0.993719	16
23	4	1	1	1.8247	27
17	1	1	1	-0.132024	19
20	2	1	1	-1.57253	21
19	5	0	1	-1.65615	24
19	1	1	1	1.47651	20
18	0	1	1	0.699812	18
21	0	1	1	-1.4862	21
20	3	1	1	2.43779	20
19	0	1	1	0.985389	20
16	0	1	1	0.980223	17
15	3	1	1	0.692835	17
20	1	1	1	0.00670341	22
17	0	0	1	0.959213	19
7	2	0	1	-2.45161	8
11	4	1	1	-1.12321	14
16	1	1	1	-1.27926	16
19	0	1	1	0.928467	21
15	2	0	1	-2.22077	21
15	0	0	1	-2.29417	20
21	0	1	1	-2.34043	21
15	2	1	1	-1.142	16
21	3	1	1	2.36365	22
18	1	1	1	-0.0830126	19
17	2	1	1	0.339392	18
17	2	0	1	-1.45805	19
19	2	1	1	0.0395788	20
17	3	1	1	0.268726	18
16	0	1	1	-1.1924	16
15	4	1	1	-0.864977	17
18	1	1	1	0.851702	18
22	2	1	1	1.56005	26
19	0	0	1	0.340717	22
18	0	1	1	0.732641	20
25	0	1	1	-1.9298	25
25	1	1	1	-2.05719	26
20	1	1	1	-0.839915	21
22	0	1	1	2.14417	22
17	1	1	1	-0.429966	18
18	3	0	1	-1.60555	20
18	2	1	1	-0.487715	18
17	1	0	1	1.39625	20
19	2	1	1	-2.33669	21
18	1	1	1	0.637992	18
16	1	1	1	-0.106982	17
17	1	1	1	-0.278893	17
15	0	1	1	1.30638	15
16	1	1	1	1.09442	16
12	2	0	1	-2.46003	13
19	1	0	1	0.89173	21
23	0	1	1	2.09104	23
19	0	1	1	0.0401285	19
16	7	1	1	-2.27599	20
18	0	1	1	0.141028	19
23	4	1	1	-1.60474	23
18	1	0	0	2.34096	20
16	5	1	1	2.19858	19
15	0	1	1	-1.07801	15
12	2	0	1	-1.50111	17
11	0	0	1	-2.44743	20
10	2	0	1	-1.40909	16
19	1	1	1	0.504147	19
9	2	0	1	-1.50874	18
16	2	1	1	0.382877	17
18	2	1	1	-0.244812	19
18	1	1	1	-0.0374646	19
21	4	1	1	1.58606	25
21	3	1	1	0.546402	22
19	1	1	1	-0.39586	20
14	0	1	1	1.30839	14
20	0	1	1	-0.456525	20
25	3	0	1	-1.86142	29
15	0	0	1	1.11479	16
14	4	0	1	-2.17303	21
16	2	1	1	-0.288189	17
18	0	1	1	1.44482	19
18	0	1	1	-0.95183	18
14	2	1	1	-1.38148	14
19	4	1	1	1.96829	22
14	4	1	1	-0.634054	17
18	1	1	1	2.23981	21
13	3	1	1	-1.32719	15
16	2	1	1	0.0617178	18
18	1	1	1	2.34223	18
17	2	1	1	0.724879	18
15	0	0	1	-1.28839	16
19	0	1	1	-0.931897	19
20	2	1	1	1.47852	20
16	0	0	1	-1.10405	17
16	2	1	1	0.306555	17
18	0	1	1	-0.46731	20
19	5	1	1	-2.04112	22
15	2	0	1	-0.405082	18
18	1	1	1	-0.476214	18
10	7	0	1	1.36686	16
20	3	1	1	-1.79112	22
17	2	1	1	1.54144	19
16	3	1	1	0.77897	17
18	1	1	1	0.59853	19
19	0	1	1	1.44685	19
19	0	1	1	1.06259	19
8	11	1	1	-2.31127	20
24	1	1	1	-2.12928	25
18	1	1	1	-1.50839	21
17	1	1	1	-0.0811129	18
19	0	1	1	0.977912	20
17	2	1	1	0.975435	18
22	1	0	1	1.67365	26
19	0	1	1	2.27831	19
17	3	1	1	-0.222011	18
16	1	1	1	-1.33509	16
18	0	1	1	-0.787255	18
17	2	0	1	0.879205	19
14	6	1	1	1.28809	16
11	6	0	1	1.8997	24
15	2	0	1	0.79129	17
16	3	1	1	0.800091	17
15	6	1	1	2.31337	23
18	1	1	1	-1.22414	20
18	0	1	1	-1.21689	19
23	6	1	1	-1.96255	30
22	2	1	1	1.63512	24
14	4	1	1	1.12907	16
15	3	1	1	-0.903118	16
19	0	1	1	-0.48938	19
19	0	1	1	-0.48938	19
19	0	1	1	-0.48938	19
19	0	1	1	-0.48938	19
19	0	1	1	-0.489394	19
19	0	1	1	-0.48938	19
19	0	1	1	-0.48938	19
19	0	1	1	-0.489548	19
19	0	1	1	-0.48938	19
19	0	1	1	-0.48938	19
19	0	1	1	-0.48938	19
19	0	1	1	-0.486711	19
18	1	1	1	-0.785168	19
20	0	1	1	0.654227	20
17	1	1	1	0.451155	18
19	0	1	1	-0.4895	19
19	0	1	1	-0.486705	19
18	1	1	1	-0.785636	19
20	0	1	1	0.654111	20
17	1	1	1	0.451094	18
19	0	1	1	-0.489551	19
19	0	1	1	-0.486687	19
18	1	1	1	-0.785932	19
19	0	1	1	0.654047	20
17	1	1	1	0.451064	18
19	0	1	1	-0.489551	19
19	0	1	1	-0.486687	19
18	1	1	1	-0.785932	19
19	0	1	1	0.654047	20
17	1	1	1	0.451064	18
19	0	1	1	-0.489551	19
19	0	1	1	-0.486687	19
18	1	1	1	-0.785932	19
19	0	1	1	0.654047	20
17	1	1	1	0.451064	18
19	0	1	1	-0.489551	19
19	0	1	1	-0.486687	19
18	1	1	1	-0.785932	19
19	0	1	1	0.654047	20
17	1	1	1	0.451064	18
19	0	1	1	-0.489551	19
19	0	1	1	-0.486687	19
18	1	1	1	-0.785932	19
19	0	1	1	0.654047	20
17	1	1	1	0.451064	18
19	0	1	1	-0.489551	19
19	0	1	1	-0.489541	19
19	0	1	1	-0.489541	19
19	0	1	1	-0.489457	19
19	0	1	1	-0.48667	19
18	1	1	1	-0.785229	19
20	0	1	1	0.653934	20
17	1	1	1	0.451346	18
19	0	1	1	-0.489457	19
19	0	1	1	-0.48667	19
18	1	1	1	-0.785229	19
20	0	1	1	0.653934	20
17	1	1	1	0.451346	18
19	0	1	1	-0.489457	19
19	0	1	1	-0.48667	19
18	1	1	1	-0.785229	19
20	0	1	1	0.653934	20
17	1	1	1	0.451346	18
19	0	1	1	-0.489457	19
19	0	1	1	-0.48667	19
18	1	1	1	-0.785229	19
20	0	1	1	0.653934	20
17	1	1	1	0.451346	18
19	0	1	1	-0.489457	19
19	0	1	1	-0.48667	19
18	1	1	1	-0.785229	19
20	0	1	1	0.653934	20
17	1	1	1	0.451346	18
19	0	1	1	-0.489457	19
19	0	1	1	-0.489457	19
19	0	1	1	-0.489382	19
19	0	1	1	-0.489382	19
19	0	1	1	-0.489457	19
19	0	1	1	-0.489382	19
19	0	1	1	-0.486627	19
18	1	1	1	-0.785022	19
20	0	1	1	0.654022	20
17	1	1	1	0.451443	18
19	0	1	1	-0.489332	19
19	0	1	1	-0.486725	19
18	1	1	1	-0.785019	19
20	0	1	1	0.654243	20
17	1	1	1	0.451234	18
19	0	1	1	-0.489332	19
19	0	1	1	-0.486725	19
18	1	1	1	-0.785019	19
20	0	1	1	0.654243	20
17	1	1	1	0.451234	18
18	1	1	1	-0.361349	19
17	1	1	1	0.41072	18
15	2	1	1	0.53365	17
19	0	1	1	0.117573	19
18	1	1	1	0.832579	19
16	2	1	1	0.0396637	18
18	1	1	1	0.959679	18
17	3	1	1	-0.0207189	18
18	0	1	1	-0.765109	18
18	1	1	1	0.491888	18
18	0	1	1	0.490859	18
14	3	1	1	-0.499939	17
16	3	1	1	-0.18105	18
15	3	1	1	-0.848149	17
18	2	1	1	0.366088	20
22	0	1	1	-0.721246	22
16	2	1	1	-0.643678	19
15	3	1	1	-0.0476278	17
20	1	1	1	0.662061	21
18	2	1	1	-0.225537	19
17	2	1	1	0.252872	18
18	1	1	1	0.998553	18
15	3	1	1	0.105573	17
20	1	1	1	-0.717073	21
15	3	1	1	-0.929601	17
19	0	1	1	0.859864	19
19	1	1	1	-0.0074001	19
14	4	1	1	0.864874	16
19	1	1	1	-0.182845	20
17	0	1	1	-0.242336	17
22	2	1	1	0.364536	24
16	1	1	1	-0.784157	18
16	2	1	1	0.671484	18
16	0	1	1	-0.974789	16
16	1	1	1	0.705583	16
19	2	1	1	0.194945	20
16	3	1	1	-0.907304	19
19	0	1	1	-0.4865	19
19	1	1	1	0.874959	20
18	0	1	1	0.45853	18
20	0	1	1	-0.55886	20
17	1	1	1	-0.727059	18
18	0	1	1	0.01072	18
19	0	1	1	-0.660033	19
17	3	1	1	0.683386	19
16	2	1	1	0.735551	18
19	1	1	1	-0.305102	20
18	1	1	1	-0.611385	19
15	3	1	1	-0.450685	17
16	2	1	1	0.189909	17
18	0	1	1	0.0333476	18
20	2	1	1	0.293751	22
15	3	1	1	-0.115975	17
16	2	1	1	0.128317	18
18	1	1	1	-0.632794	19
17	1	1	1	0.671867	18
14	3	1	1	-0.87886	17
15	4	1	1	-0.0952942	17
19	1	1	1	-0.230568	20
16	2	1	1	0.493417	17
18	1	1	1	-0.765539	19
19	0	1	1	0.407505	19
21	0	1	1	-0.37391	21
18	1	1	1	0.195246	19
19	0	1	1	0.709456	19
19	0	1	1	-0.940685	19
15	4	1	1	-0.682744	17
18	0	1	1	-0.455143	18
15	3	1	1	0.31646	17
19	0	1	1	-0.875786	19
17	2	1	1	0.817686	18
18	0	1	1	-0.474029	18
18	0	1	1	-0.288964	18
18	0	1	1	-0.00965656	18
20	0	1	1	-0.416278	20
16	2	1	1	0.0860652	17
17	2	1	1	-0.982888	18
16	2	1	1	-0.382353	17
17	1	1	1	-0.510512	17
18	0	1	1	-0.938547	18
